user,item
112211,356
112217,2959
112217,296
112217,318
112217,4993
112217,7153
112217,5952
112217,593
112217,2571
112217,356
112217,2858
112220,296
112220,318
112220,2858
112220,2571
112220,2959
112220,356
112220,4993
112220,7153
112220,5952
112220,593
112221,356
112221,4993
112221,7153
112221,5952
112221,2858
112221,2571
112221,2959
112221,296
112221,318
112221,593
112222,4993
112222,7153
112222,5952
112222,2571
112222,2959
112222,296
112222,318
112222,356
112222,593
112222,2858
112224,356
112224,7153
112224,2571
112224,2959
112224,296
112224,318
112224,4993
112224,5952
112224,593
112224,2858
112230,2571
112230,356
112230,4993
112230,7153
112230,5952
112230,2959
112230,296
112230,318
112230,593
112230,2858
112231,593
112231,2571
112231,2959
112231,296
112231,318
112231,356
112231,4993
112231,7153
112231,5952
112231,2858
112232,318
112232,2858
112232,2571
112232,2959
112232,296
112232,356
112232,4993
112232,7153
112232,5952
112232,593
112234,2571
112234,2959
112234,296
112234,356
112234,4993
112234,7153
112234,5952
112234,593
112234,2858
112234,318
112236,2571
112236,2959
112236,296
112236,356
112236,4993
112236,7153
112236,5952
112236,318
112236,593
112236,2858
112237,2571
112237,2959
112237,296
112237,318
112237,356
112237,4993
112237,7153
112237,5952
112237,593
112237,2858
112238,2571
112238,356
112238,4993
112238,7153
112238,5952
112238,593
112238,2959
112238,296
112238,318
112238,2858
112242,2571
112242,2959
112242,296
112242,318
112242,593
112242,2858
112242,356
112242,4993
112242,7153
112242,5952
112244,2571
112244,318
112244,356
112244,593
112244,2959
112244,296
112244,4993
112244,7153
112244,5952
112244,2858
112245,2858
112245,2571
112245,2959
112245,296
112245,318
112245,356
112245,4993
112245,7153
112245,5952
112245,593
112253,296
112253,4993
112253,7153
112253,5952
112253,2571
112253,2959
112253,318
112253,356
112253,593
112253,2858
112256,2571
112256,2959
112256,296
112256,318
112256,356
112256,4993
112256,7153
112256,5952
112256,593
112256,2858
112258,2571
112258,318
112258,356
112258,7153
112258,5952
112258,593
112258,2959
112258,296
112258,4993
112258,2858
112260,4993
112260,7153
112260,5952
112260,2858
112260,2571
112260,2959
112260,296
112260,318
112260,356
112260,593
112262,318
112262,2858
112262,2571
112262,2959
112262,296
112262,356
112262,4993
112262,7153
112262,5952
112262,593
112263,2571
112263,2959
112263,296
112263,318
112263,356
112263,4993
112263,7153
112263,5952
112263,593
112263,2858
112264,318
112264,593
112264,2858
112264,2571
112264,2959
112264,296
112264,356
112264,4993
112264,7153
112264,5952
112274,2571
112274,2959
112274,318
112274,356
112274,4993
112274,7153
112274,5952
112274,593
112274,2858
112274,296
112277,2571
112277,2959
112277,4993
112277,7153
112277,5952
112277,2858
112277,296
112277,318
112277,356
112277,593
112284,2571
112284,2959
112284,296
112284,318
112284,4993
112284,7153
112284,5952
112284,593
112284,2858
112284,356
112285,296
112285,2858
112285,2571
112285,2959
112285,318
112285,356
112285,4993
112285,7153
112285,5952
112285,593
112290,318
112290,4993
112290,7153
112290,5952
112290,2571
112290,2959
112290,296
112290,356
112290,593
112290,2858
112293,356
112293,2858
112293,2571
112293,2959
112293,296
112293,318
112293,4993
112293,7153
112293,5952
112293,593
112294,2571
112294,2959
112294,296
112294,318
112294,356
112294,4993
112294,7153
112294,5952
112294,593
112294,2858
112295,2959
112295,296
112295,318
112295,2858
112295,2571
112295,356
112295,4993
112295,7153
112295,5952
112295,593
112298,2571
112298,2959
112298,296
112298,318
112298,356
112298,4993
112298,7153
112298,5952
112298,593
112298,2858
112301,2571
112301,2959
112301,318
112301,356
112301,4993
112301,7153
112301,5952
112301,593
112301,296
112301,2858
112303,2959
112303,296
112303,318
112303,356
112303,5952
112303,593
112303,2858
112303,2571
112303,4993
112303,7153
112305,2571
112305,296
112305,356
112305,2959
112305,318
112305,4993
112305,7153
112305,5952
112305,593
112305,2858
112310,2571
112310,2959
112310,296
112310,318
112310,356
112310,4993
112310,7153
112310,5952
112310,593
112310,2858
112313,4993
112313,7153
112313,2571
112313,2959
112313,296
112313,318
112313,356
112313,5952
112313,593
112313,2858
112314,356
112314,2858
112314,2571
112314,2959
112314,296
112314,318
112314,4993
112314,7153
112314,5952
112314,593
112319,2959
112319,296
112319,318
112319,356
112319,2858
112319,2571
112319,4993
112319,7153
112319,5952
112319,593
112320,2959
112320,296
112320,318
112320,2571
112320,356
112320,4993
112320,7153
112320,5952
112320,593
112320,2858
112322,2571
112322,2959
112322,296
112322,318
112322,356
112322,4993
112322,7153
112322,5952
112322,593
112322,2858
112327,2959
112327,296
112327,318
112327,7153
112327,2571
112327,356
112327,4993
112327,5952
112327,593
112327,2858
112328,2571
112328,4993
112328,7153
112328,5952
112328,593
112328,2959
112328,296
112328,318
112328,356
112328,2858
112330,356
112330,593
112330,2858
112330,2571
112330,2959
112330,296
112330,318
112330,4993
112330,7153
112330,5952
112333,2571
112333,2959
112333,296
112333,356
112333,2858
112333,318
112333,4993
112333,7153
112333,5952
112333,593
112334,2571
112334,2959
112334,4993
112334,7153
112334,5952
112334,593
112334,2858
112334,296
112334,318
112334,356
112337,318
112337,356
112337,2571
112337,2959
112337,296
112337,4993
112337,7153
112337,5952
112337,593
112337,2858
112338,2571
112338,296
112338,318
112338,356
112338,4993
112338,7153
112338,593
112338,2858
112338,2959
112338,5952
112343,2959
112343,356
112343,7153
112343,5952
112343,593
112343,2858
112343,2571
112343,296
112343,318
112343,4993
112344,7153
112344,2571
112344,2959
112344,296
112344,318
112344,356
112344,4993
112344,5952
112344,593
112344,2858
112346,2571
112346,318
112346,4993
112346,7153
112346,5952
112346,2959
112346,296
112346,356
112346,593
112346,2858
112348,593
112348,2858
112348,2571
112348,2959
112348,296
112348,318
112348,356
112348,4993
112348,7153
112348,5952
112350,356
112350,4993
112350,5952
112350,593
112350,2571
112350,2959
112350,296
112350,318
112350,7153
112350,2858
112355,2571
112355,2959
112355,296
112355,318
112355,356
112355,4993
112355,7153
112355,5952
112355,593
112355,2858
112356,356
112356,2571
112356,2959
112356,296
112356,318
112356,4993
112356,7153
112356,5952
112356,593
112356,2858
112357,2959
112357,296
112357,318
112357,2858
112357,2571
112357,356
112357,4993
112357,7153
112357,5952
112357,593
112361,2571
112361,2959
112361,296
112361,318
112361,356
112361,4993
112361,7153
112361,5952
112361,593
112361,2858
112363,356
112363,2571
112363,2959
112363,296
112363,318
112363,4993
112363,7153
112363,5952
112363,593
112363,2858
112364,356
112364,2858
112364,2571
112364,2959
112364,296
112364,318
112364,4993
112364,7153
112364,5952
112364,593
112365,2571
112365,2959
112365,318
112365,356
112365,7153
112365,5952
112365,593
112365,2858
112365,296
112365,4993
112369,2571
112369,296
112369,318
112369,593
112369,2858
112369,2959
112369,356
112369,4993
112369,7153
112369,5952
112370,2571
112370,2959
112370,318
112370,356
112370,593
112370,2858
112370,296
112370,4993
112370,7153
112370,5952
112375,593
112375,2858
112375,2571
112375,2959
112375,296
112375,318
112375,356
112375,4993
112375,7153
112375,5952
112377,356
112377,4993
112377,593
112377,2571
112377,2959
112377,296
112377,318
112377,7153
112377,5952
112377,2858
112378,2959
112378,296
112378,593
112378,2858
112378,2571
112378,318
112378,356
112378,4993
112378,7153
112378,5952
112379,356
112379,2571
112379,2959
112379,296
112379,318
112379,4993
112379,7153
112379,5952
112379,593
112379,2858
112380,2571
112380,2959
112380,296
112380,318
112380,356
112380,4993
112380,7153
112380,5952
112380,593
112380,2858
112403,2959
112403,296
112403,356
112403,4993
112403,7153
112403,5952
112403,593
112403,2858
112403,2571
112403,318
112406,4993
112406,7153
112406,5952
112406,2571
112406,2959
112406,296
112406,318
112406,356
112406,593
112406,2858
112407,2571
112407,2959
112407,296
112407,318
112407,356
112407,4993
112407,7153
112407,5952
112407,593
112407,2858
112415,318
112415,4993
112415,2571
112415,2959
112415,296
112415,356
112415,7153
112415,5952
112415,593
112415,2858
112418,2571
112418,2959
112418,296
112418,318
112418,356
112418,4993
112418,7153
112418,5952
112418,593
112418,2858
112423,2571
112423,356
112423,4993
112423,7153
112423,5952
112423,2959
112423,296
112423,318
112423,593
112423,2858
112434,2571
112434,2959
112434,356
112434,2858
112434,296
112434,318
112434,4993
112434,7153
112434,5952
112434,593
112438,2571
112438,2959
112438,296
112438,4993
112438,7153
112438,5952
112438,2858
112438,318
112438,356
112438,593
112443,2571
112443,296
112443,318
112443,356
112443,593
112443,2858
112443,2959
112443,4993
112443,7153
112443,5952
112453,296
112453,4993
112453,7153
112453,5952
112453,593
112453,2571
112453,2959
112453,318
112453,356
112453,2858
112456,356
112456,2571
112456,2959
112456,296
112456,318
112456,4993
112456,7153
112456,5952
112456,593
112456,2858
112467,2959
112467,318
112467,4993
112467,7153
112467,5952
112467,2571
112467,296
112467,356
112467,593
112467,2858
112478,2959
112478,296
112478,356
112478,4993
112478,7153
112478,5952
112478,2858
112478,2571
112478,318
112478,593
112480,2959
112480,296
112480,318
112480,4993
112480,7153
112480,5952
112480,593
112480,2571
112480,356
112480,2858
112491,296
112491,593
112491,2571
112491,2959
112491,318
112491,356
112491,4993
112491,7153
112491,5952
112491,2858
112493,2571
112493,2959
112493,296
112493,356
112493,4993
112493,7153
112493,5952
112493,593
112493,2858
112493,318
112502,356
112502,4993
112502,2858
112502,2571
112502,2959
112502,296
112502,318
112502,7153
112502,5952
112502,593
112509,2571
112509,2959
112509,296
112509,318
112509,356
112509,4993
112509,7153
112509,593
112509,2858
112509,5952
112512,318
112512,2571
112512,2959
112512,296
112512,356
112512,4993
112512,7153
112512,5952
112512,593
112512,2858
112516,2571
112516,2959
112516,296
112516,318
112516,356
112516,4993
112516,7153
112516,5952
112516,593
112516,2858
112518,2959
112518,318
112518,5952
112518,593
112518,2858
112518,2571
112518,296
112518,356
112518,4993
112518,7153
112520,296
112520,2571
112520,2959
112520,318
112520,356
112520,4993
112520,7153
112520,5952
112520,593
112520,2858
112527,2571
112527,2959
112527,296
112527,318
112527,356
112527,4993
112527,7153
112527,5952
112527,593
112527,2858
112530,2571
112530,356
112530,7153
112530,2959
112530,296
112530,318
112530,4993
112530,5952
112530,593
112530,2858
112538,4993
112538,7153
112538,2571
112538,2959
112538,296
112538,318
112538,356
112538,5952
112538,593
112538,2858
112540,356
112540,2571
112540,2959
112540,296
112540,318
112540,4993
112540,7153
112540,5952
112540,593
112540,2858
112551,2959
112551,296
112551,318
112551,7153
112551,593
112551,2858
112551,2571
112551,356
112551,4993
112551,5952
112567,2571
112567,2959
112567,296
112567,318
112567,356
112567,2858
112567,4993
112567,7153
112567,5952
112567,593
112571,2959
112571,4993
112571,7153
112571,5952
112571,593
112571,2858
112571,2571
112571,296
112571,318
112571,356
112572,2571
112572,318
112572,356
112572,4993
112572,7153
112572,5952
112572,593
112572,2959
112572,296
112572,2858
112574,2571
112574,2959
112574,318
112574,593
112574,296
112574,356
112574,4993
112574,7153
112574,5952
112574,2858
112575,296
112575,593
112575,2858
112575,2571
112575,2959
112575,318
112575,356
112575,4993
112575,7153
112575,5952
112578,2571
112578,356
112578,4993
112578,7153
112578,5952
112578,2959
112578,296
112578,318
112578,593
112578,2858
112586,2571
112586,2959
112586,296
112586,4993
112586,7153
112586,5952
112586,593
112586,2858
112586,318
112586,356
112593,296
112593,318
112593,356
112593,4993
112593,7153
112593,5952
112593,2571
112593,2959
112593,593
112593,2858
112594,2571
112594,4993
112594,2858
112594,2959
112594,296
112594,318
112594,356
112594,7153
112594,5952
112594,593
112609,593
112609,2858
112609,2571
112609,2959
112609,296
112609,318
112609,356
112609,4993
112609,7153
112609,5952
112618,2571
112618,4993
112618,7153
112618,5952
112618,2858
112618,2959
112618,296
112618,318
112618,356
112618,593
112624,2858
112624,2571
112624,2959
112624,296
112624,318
112624,356
112624,4993
112624,7153
112624,5952
112624,593
112625,4993
112625,7153
112625,5952
112625,2571
112625,2959
112625,296
112625,318
112625,356
112625,593
112625,2858
112628,356
112628,4993
112628,2858
112628,2571
112628,2959
112628,296
112628,318
112628,7153
112628,5952
112628,593
112632,4993
112632,5952
112632,2571
112632,2959
112632,296
112632,318
112632,356
112632,7153
112632,593
112632,2858
112638,2571
112638,4993
112638,7153
112638,2959
112638,296
112638,318
112638,356
112638,5952
112638,593
112638,2858
112646,2571
112646,2959
112646,296
112646,318
112646,356
112646,2858
112646,4993
112646,7153
112646,5952
112646,593
112649,2571
112649,2959
112649,296
112649,318
112649,356
112649,4993
112649,7153
112649,5952
112649,593
112649,2858
112655,296
112655,2571
112655,2959
112655,318
112655,356
112655,4993
112655,7153
112655,5952
112655,593
112655,2858
112665,5952
112665,2571
112665,2959
112665,296
112665,318
112665,356
112665,4993
112665,7153
112665,593
112665,2858
112668,2571
112668,2959
112668,296
112668,593
112668,2858
112668,318
112668,356
112668,4993
112668,7153
112668,5952
112674,2571
112674,2959
112674,296
112674,318
112674,356
112674,4993
112674,7153
112674,5952
112674,593
112674,2858
112680,2571
112680,2959
112680,296
112680,318
112680,356
112680,4993
112680,7153
112680,5952
112680,593
112680,2858
112681,356
112681,2858
112681,2571
112681,2959
112681,296
112681,318
112681,4993
112681,7153
112681,5952
112681,593
112684,2571
112684,2959
112684,296
112684,318
112684,356
112684,4993
112684,7153
112684,5952
112684,593
112684,2858
112685,2571
112685,2959
112685,318
112685,593
112685,296
112685,356
112685,4993
112685,7153
112685,5952
112685,2858
112693,2959
112693,2571
112693,296
112693,318
112693,356
112693,4993
112693,7153
112693,5952
112693,593
112693,2858
112703,296
112703,356
112703,593
112703,2571
112703,2959
112703,318
112703,4993
112703,7153
112703,5952
112703,2858
112723,4993
112723,7153
112723,5952
112723,593
112723,2571
112723,2959
112723,296
112723,318
112723,356
112723,2858
112729,2571
112729,4993
112729,7153
112729,5952
112729,2959
112729,296
112729,318
112729,356
112729,593
112729,2858
112733,2571
112733,356
112733,4993
112733,7153
112733,5952
112733,2858
112733,2959
112733,296
112733,318
112733,593
112736,2571
112736,2959
112736,296
112736,318
112736,4993
112736,7153
112736,5952
112736,593
112736,2858
112736,356
112741,2571
112741,296
112741,356
112741,4993
112741,7153
112741,5952
112741,2959
112741,318
112741,593
112741,2858
112742,318
112742,4993
112742,7153
112742,5952
112742,2571
112742,2959
112742,296
112742,356
112742,593
112742,2858
112743,7153
112743,593
112743,2571
112743,2959
112743,296
112743,318
112743,356
112743,4993
112743,5952
112743,2858
112745,296
112745,356
112745,7153
112745,593
112745,2858
112745,2571
112745,2959
112745,318
112745,4993
112745,5952
112746,296
112746,318
112746,2858
112746,2571
112746,2959
112746,356
112746,4993
112746,7153
112746,5952
112746,593
112753,356
112753,593
112753,2858
112753,2571
112753,2959
112753,296
112753,318
112753,4993
112753,7153
112753,5952
112757,296
112757,593
112757,2858
112757,2571
112757,2959
112757,318
112757,356
112757,4993
112757,7153
112757,5952
112761,318
112761,593
112761,2858
112761,2571
112761,2959
112761,296
112761,356
112761,4993
112761,7153
112761,5952
112762,2571
112762,2959
112762,296
112762,318
112762,356
112762,4993
112762,7153
112762,5952
112762,593
112762,2858
112765,2571
112765,318
112765,356
112765,4993
112765,7153
112765,5952
112765,593
112765,2858
112765,2959
112765,296
112773,593
112773,2571
112773,2959
112773,296
112773,318
112773,356
112773,4993
112773,7153
112773,5952
112773,2858
112778,2571
112778,296
112778,593
112778,2858
112778,2959
112778,318
112778,356
112778,4993
112778,7153
112778,5952
112780,2571
112780,356
112780,4993
112780,7153
112780,5952
112780,593
112780,2959
112780,296
112780,318
112780,2858
